filename,path,y,group
ESP_014079_1715_RED-0442-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0442-brt.jpg,0,ESP_014079_1715_RED-0442
ESP_028733_1370_RED-0382-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0382-fv.jpg,0,ESP_028733_1370_RED-0382
ESP_026472_1410_RED-0344-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0344-fh.jpg,0,ESP_026472_1410_RED-0344
ESP_017001_1805_RED-0252-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0252-fh.jpg,0,ESP_017001_1805_RED-0252
PSP_004118_1355_RED-0384-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004118_1355_RED-0384-r270.jpg,0,PSP_004118_1355_RED-0384
PSP_004118_1355_RED-0384-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004118_1355_RED-0384-fh.jpg,0,PSP_004118_1355_RED-0384
ESP_016802_2190_RED-0482-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0482-r180.jpg,0,ESP_016802_2190_RED-0482
ESP_016802_2190_RED-0482-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0482-fh.jpg,0,ESP_016802_2190_RED-0482
PSP_010021_1835_RED-0032.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010021_1835_RED-0032.jpg,0,PSP_010021_1835_RED-0032
PSP_005150_1490_RED-0262-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0262-fv.jpg,0,PSP_005150_1490_RED-0262
PSP_009754_2205_RED-0069-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_009754_2205_RED-0069-r270.jpg,0,PSP_009754_2205_RED-0069
PSP_009754_2205_RED-0069-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_009754_2205_RED-0069-fv.jpg,0,PSP_009754_2205_RED-0069
ESP_016607_2080_RED-0269.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0269.jpg,0,ESP_016607_2080_RED-0269
ESP_029014_2150_RED-0479-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0479-fh.jpg,0,ESP_029014_2150_RED-0479
ESP_018493_1925_RED-0051-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018493_1925_RED-0051-r270.jpg,0,ESP_018493_1925_RED-0051
ESP_016630_1720_RED-0044-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016630_1720_RED-0044-fh.jpg,1,ESP_016630_1720_RED-0044
PSP_007489_1965_RED-0018-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_007489_1965_RED-0018-fh.jpg,1,PSP_007489_1965_RED-0018
ESP_014156_1865_RED-0016-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014156_1865_RED-0016-r180.jpg,0,ESP_014156_1865_RED-0016
ESP_014156_1865_RED-0016-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014156_1865_RED-0016-fv.jpg,0,ESP_014156_1865_RED-0016
ESP_021615_1505_RED-0240-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_021615_1505_RED-0240-r270.jpg,0,ESP_021615_1505_RED-0240
PSP_010087_1555_RED-0218-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010087_1555_RED-0218-fv.jpg,0,PSP_010087_1555_RED-0218
PSP_008965_1510_RED-0925-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0925-fh.jpg,0,PSP_008965_1510_RED-0925
ESP_011289_1950_RED-0207.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0207.jpg,0,ESP_011289_1950_RED-0207
ESP_016715_2025_RED-0046.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0046.jpg,0,ESP_016715_2025_RED-0046
ESP_014079_1715_RED-0243-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0243-r90.jpg,0,ESP_014079_1715_RED-0243
ESP_014079_1715_RED-0243-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0243-brt.jpg,0,ESP_014079_1715_RED-0243
ESP_019559_1390_RED-0466-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0466-fh.jpg,2,ESP_019559_1390_RED-0466
ESP_029014_2150_RED-0582.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0582.jpg,0,ESP_029014_2150_RED-0582
ESP_029014_2150_RED-0582-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0582-r180.jpg,0,ESP_029014_2150_RED-0582
PSP_002776_2025_RED-0053.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_002776_2025_RED-0053.jpg,1,PSP_002776_2025_RED-0053
ESP_012971_2015_RED-0185.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0185.jpg,0,ESP_012971_2015_RED-0185
ESP_016568_1710_RED-0010-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016568_1710_RED-0010-fh.jpg,0,ESP_016568_1710_RED-0010
ESP_018299_2245_RED-0234.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018299_2245_RED-0234.jpg,0,ESP_018299_2245_RED-0234
ESP_018299_2245_RED-0234-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018299_2245_RED-0234-r180.jpg,0,ESP_018299_2245_RED-0234
ESP_026472_1410_RED-0316-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0316-fv.jpg,1,ESP_026472_1410_RED-0316
PSP_005714_1875_RED-0010-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005714_1875_RED-0010-fv.jpg,0,PSP_005714_1875_RED-0010
PSP_005714_1875_RED-0010-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005714_1875_RED-0010-brt.jpg,0,PSP_005714_1875_RED-0010
ESP_012677_1395_RED-0222-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012677_1395_RED-0222-r180.jpg,0,ESP_012677_1395_RED-0222
PSP_006879_2335_RED-0752-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0752-fh.jpg,0,PSP_006879_2335_RED-0752
ESP_023382_1845_RED-0113-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023382_1845_RED-0113-r180.jpg,0,ESP_023382_1845_RED-0113
PSP_006879_2335_RED-0398-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0398-r90.jpg,0,PSP_006879_2335_RED-0398
PSP_006879_2335_RED-0398-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0398-r270.jpg,0,PSP_006879_2335_RED-0398
PSP_006879_2335_RED-0398-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0398-brt.jpg,0,PSP_006879_2335_RED-0398
ESP_016659_1710_RED-0144-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016659_1710_RED-0144-r270.jpg,0,ESP_016659_1710_RED-0144
PSP_010021_1835_RED-0130-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010021_1835_RED-0130-fv.jpg,0,PSP_010021_1835_RED-0130
ESP_026468_1440_RED-0011-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026468_1440_RED-0011-r180.jpg,0,ESP_026468_1440_RED-0011
ESP_029014_2150_RED-0811.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0811.jpg,0,ESP_029014_2150_RED-0811
ESP_029014_2150_RED-0811-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0811-r180.jpg,0,ESP_029014_2150_RED-0811
ESP_013024_2265_RED-0207-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013024_2265_RED-0207-fh.jpg,0,ESP_013024_2265_RED-0207
ESP_017541_1600_RED-0229-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0229-fh.jpg,0,ESP_017541_1600_RED-0229
PSP_006879_2335_RED-0092.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0092.jpg,0,PSP_006879_2335_RED-0092
ESP_017541_1600_RED-0306-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0306-r270.jpg,0,ESP_017541_1600_RED-0306
ESP_017541_1600_RED-0306-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0306-fv.jpg,0,ESP_017541_1600_RED-0306
PSP_006961_2195_RED-0069.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006961_2195_RED-0069.jpg,0,PSP_006961_2195_RED-0069
ESP_029782_2075_RED-0392-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0392-fh.jpg,1,ESP_029782_2075_RED-0392
ESP_016148_2040_RED-0161-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016148_2040_RED-0161-r180.jpg,0,ESP_016148_2040_RED-0161
ESP_016148_2040_RED-0161-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016148_2040_RED-0161-fh.jpg,0,ESP_016148_2040_RED-0161
ESP_011881_1585_RED-0126-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011881_1585_RED-0126-r90.jpg,1,ESP_011881_1585_RED-0126
ESP_016715_2025_RED-0162-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0162-r90.jpg,0,ESP_016715_2025_RED-0162
ESP_016715_2025_RED-0162-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0162-brt.jpg,0,ESP_016715_2025_RED-0162
ESP_028733_1370_RED-1213-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-1213-fh.jpg,0,ESP_028733_1370_RED-1213
ESP_028733_1370_RED-0928-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0928-fv.jpg,0,ESP_028733_1370_RED-0928
PSP_006879_2335_RED-0268-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0268-fv.jpg,0,PSP_006879_2335_RED-0268
ESP_025050_1680_RED-0111.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025050_1680_RED-0111.jpg,0,ESP_025050_1680_RED-0111
ESP_025050_1680_RED-0111-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025050_1680_RED-0111-r90.jpg,0,ESP_025050_1680_RED-0111
ESP_017541_1600_RED-0557-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0557-fv.jpg,0,ESP_017541_1600_RED-0557
ESP_017541_1600_RED-0557-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0557-brt.jpg,0,ESP_017541_1600_RED-0557
ESP_025163_1890_RED-0032.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025163_1890_RED-0032.jpg,0,ESP_025163_1890_RED-0032
PSP_001481_1875_RED-0151-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_001481_1875_RED-0151-fh.jpg,0,PSP_001481_1875_RED-0151
ESP_020421_1810_RED-0021-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0021-fv.jpg,0,ESP_020421_1810_RED-0021
ESP_035814_1550_RED-0302-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_035814_1550_RED-0302-r180.jpg,0,ESP_035814_1550_RED-0302
ESP_012810_0925_RED-0117-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012810_0925_RED-0117-r270.jpg,6,ESP_012810_0925_RED-0117
ESP_012810_0925_RED-0117-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012810_0925_RED-0117-fv.jpg,6,ESP_012810_0925_RED-0117
PSP_005072_1375_RED-0471-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005072_1375_RED-0471-fh.jpg,0,PSP_005072_1375_RED-0471
ESP_011677_1655_RED-0218-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011677_1655_RED-0218-r270.jpg,0,ESP_011677_1655_RED-0218
ESP_011677_1655_RED-0218-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011677_1655_RED-0218-fv.jpg,0,ESP_011677_1655_RED-0218
ESP_016148_2040_RED-0174-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016148_2040_RED-0174-fv.jpg,0,ESP_016148_2040_RED-0174
ESP_016631_2535_RED-0034.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0034.jpg,4,ESP_016631_2535_RED-0034
ESP_016631_2535_RED-0034-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0034-fh.jpg,4,ESP_016631_2535_RED-0034
ESP_027802_1685_RED-0373-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027802_1685_RED-0373-r90.jpg,0,ESP_027802_1685_RED-0373
ESP_036575_2075_RED-0252-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036575_2075_RED-0252-r180.jpg,0,ESP_036575_2075_RED-0252
ESP_035814_1550_RED-0065-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_035814_1550_RED-0065-r270.jpg,0,ESP_035814_1550_RED-0065
ESP_023921_2235_RED-0263-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023921_2235_RED-0263-r90.jpg,0,ESP_023921_2235_RED-0263
ESP_023921_2235_RED-0263-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023921_2235_RED-0263-brt.jpg,0,ESP_023921_2235_RED-0263
ESP_026472_1410_RED-0310-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0310-r180.jpg,0,ESP_026472_1410_RED-0310
ESP_034268_1795_RED-0400-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0400-fv.jpg,1,ESP_034268_1795_RED-0400
ESP_034268_1795_RED-0400-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0400-brt.jpg,1,ESP_034268_1795_RED-0400
ESP_026247_1650_RED-0152-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026247_1650_RED-0152-r180.jpg,0,ESP_026247_1650_RED-0152
ESP_034268_1795_RED-0089-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0089-r90.jpg,0,ESP_034268_1795_RED-0089
ESP_034268_1795_RED-0089-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0089-fv.jpg,0,ESP_034268_1795_RED-0089
ESP_012588_1855_RED-0306-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0306-r90.jpg,0,ESP_012588_1855_RED-0306
ESP_012588_1855_RED-0306-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0306-r270.jpg,0,ESP_012588_1855_RED-0306
ESP_012588_1855_RED-0306-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0306-fv.jpg,0,ESP_012588_1855_RED-0306
ESP_012588_1855_RED-0306-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0306-brt.jpg,0,ESP_012588_1855_RED-0306
ESP_013024_2265_RED-0056-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013024_2265_RED-0056-fv.jpg,0,ESP_013024_2265_RED-0056
PSP_001481_1875_RED-0175-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_001481_1875_RED-0175-fh.jpg,0,PSP_001481_1875_RED-0175
PSP_006879_2335_RED-0897-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0897-r270.jpg,0,PSP_006879_2335_RED-0897
PSP_006879_2335_RED-0897-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0897-fv.jpg,0,PSP_006879_2335_RED-0897
ESP_028196_1840_RED-0365-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028196_1840_RED-0365-r270.jpg,0,ESP_028196_1840_RED-0365
ESP_028208_1950_RED-0071-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0071-fv.jpg,0,ESP_028208_1950_RED-0071
ESP_016607_2080_RED-0002-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0002-r180.jpg,1,ESP_016607_2080_RED-0002
ESP_016683_2535_RED-0059-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016683_2535_RED-0059-brt.jpg,4,ESP_016683_2535_RED-0059
PSP_008965_1510_RED-0814-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0814-fv.jpg,0,PSP_008965_1510_RED-0814
PSP_008965_1510_RED-0707.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0707.jpg,0,PSP_008965_1510_RED-0707
ESP_018493_1925_RED-0137-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018493_1925_RED-0137-r90.jpg,0,ESP_018493_1925_RED-0137
ESP_018493_1925_RED-0137-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018493_1925_RED-0137-brt.jpg,0,ESP_018493_1925_RED-0137
ESP_036804_2345_RED-0901-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0901-fv.jpg,0,ESP_036804_2345_RED-0901
ESP_036987_1825_RED-0169-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036987_1825_RED-0169-fh.jpg,0,ESP_036987_1825_RED-0169
PSP_001481_1875_RED-0376-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_001481_1875_RED-0376-fh.jpg,0,PSP_001481_1875_RED-0376
ESP_017001_1805_RED-0193-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0193-r270.jpg,0,ESP_017001_1805_RED-0193
ESP_017001_1805_RED-0193-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0193-fv.jpg,0,ESP_017001_1805_RED-0193
ESP_019340_1875_RED-0082.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019340_1875_RED-0082.jpg,0,ESP_019340_1875_RED-0082
ESP_019340_1875_RED-0082-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019340_1875_RED-0082-fh.jpg,0,ESP_019340_1875_RED-0082
ESP_014079_1715_RED-0542-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0542-r180.jpg,0,ESP_014079_1715_RED-0542
PSP_009754_2205_RED-0014-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_009754_2205_RED-0014-r270.jpg,0,PSP_009754_2205_RED-0014
PSP_009754_2205_RED-0014-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_009754_2205_RED-0014-fv.jpg,0,PSP_009754_2205_RED-0014
ESP_021615_1505_RED-0301-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_021615_1505_RED-0301-r90.jpg,0,ESP_021615_1505_RED-0301
ESP_021615_1505_RED-0301-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_021615_1505_RED-0301-brt.jpg,0,ESP_021615_1505_RED-0301
ESP_018720_2655_RED-0017-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018720_2655_RED-0017-fh.jpg,2,ESP_018720_2655_RED-0017
ESP_017541_1600_RED-0346-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0346-r90.jpg,0,ESP_017541_1600_RED-0346
ESP_017541_1600_RED-0346-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0346-r180.jpg,0,ESP_017541_1600_RED-0346
ESP_017541_1600_RED-0346-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0346-fh.jpg,0,ESP_017541_1600_RED-0346
ESP_017541_1600_RED-0346-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0346-brt.jpg,0,ESP_017541_1600_RED-0346
ESP_017770_1990_RED-0120-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0120-r90.jpg,0,ESP_017770_1990_RED-0120
ESP_017770_1990_RED-0120-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0120-r180.jpg,0,ESP_017770_1990_RED-0120
ESP_017770_1990_RED-0120-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0120-brt.jpg,0,ESP_017770_1990_RED-0120
PSP_005714_1875_RED-0057-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005714_1875_RED-0057-fv.jpg,0,PSP_005714_1875_RED-0057
PSP_005150_1490_RED-0258-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0258-fv.jpg,0,PSP_005150_1490_RED-0258
ESP_029014_2150_RED-0640-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0640-r180.jpg,0,ESP_029014_2150_RED-0640
ESP_029014_2150_RED-0640-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0640-fh.jpg,0,ESP_029014_2150_RED-0640
ESP_025151_1570_RED-0106-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0106-r90.jpg,0,ESP_025151_1570_RED-0106
ESP_025151_1570_RED-0106-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0106-brt.jpg,0,ESP_025151_1570_RED-0106
PSP_006615_1910_RED-0197-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0197-r90.jpg,0,PSP_006615_1910_RED-0197
PSP_006615_1910_RED-0197-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0197-r180.jpg,0,PSP_006615_1910_RED-0197
PSP_006615_1910_RED-0197-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0197-fh.jpg,0,PSP_006615_1910_RED-0197
PSP_006615_1910_RED-0197-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0197-brt.jpg,0,PSP_006615_1910_RED-0197
ESP_012677_1395_RED-0051.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012677_1395_RED-0051.jpg,0,ESP_012677_1395_RED-0051
ESP_012677_1395_RED-0051-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012677_1395_RED-0051-fv.jpg,0,ESP_012677_1395_RED-0051
ESP_017770_1990_RED-0153-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0153-fv.jpg,0,ESP_017770_1990_RED-0153
ESP_029782_2075_RED-0777-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0777-r90.jpg,0,ESP_029782_2075_RED-0777
